event_id,vehicle_count,avg_vehicle_speed_kmph,road_occupancy_pct,pedestrian_count,time_of_day_hr,visibility_m,rain_intensity_mmhr,signal_wait_time_s,road_wetness_pct,incident_distance_m,noise_level_db,ambient_temperature_c,humidity_pct,camera_exposure_score,camera_focus_score,lane_marking_visibility_pct
TST_00425,8,16.3,36.4,21,13.98,1605.7,13.06,36,43.8,155.6,60.7,24.4,79.2,54.0,75.8,58.4
TST_00426,14,52.3,13.0,4,8.19,1983.2,0.0,41,28.3,263.9,53.9,32.2,57.8,50.6,82.0,100.0
TST_00427,33,24.0,69.8,8,17.88,2181.5,0.0,65,8.3,465.3,54.9,29.6,60.2,20.3,86.0,91.1
TST_00428,0,32.5,48.5,2,21.87,908.0,0.0,0,7.5,267.0,38.6,23.4,67.0,6.3,79.7,88.8
TST_00429,5,35.9,15.3,1,0.8,1078.8,7.48,12,53.3,175.4,56.7,22.2,75.4,20.6,93.7,78.4
TST_00430,48,22.6,64.1,9,10.25,2345.7,0.0,57,4.5,87.8,59.9,25.9,63.6,79.8,87.7,90.8
TST_00431,23,15.9,48.9,10,18.87,1567.0,0.0,50,5.9,98.6,56.8,30.4,54.6,10.9,98.2,89.7
TST_00432,1,30.7,13.5,4,1.05,875.2,0.0,8,6.4,241.0,44.2,21.6,50.3,28.1,93.2,68.9
TST_00433,26,20.2,38.1,3,4.0,639.0,0.0,45,1.2,19.5,48.4,19.5,64.6,11.4,76.8,58.7
TST_00434,31,28.6,56.4,11,10.39,2348.6,0.0,55,11.8,48.9,50.9,29.3,63.2,72.2,87.5,88.2
TST_00435,31,24.5,86.8,4,7.49,2323.1,0.0,52,9.6,161.2,58.7,21.4,62.2,57.5,79.1,100.0
TST_00436,23,43.6,36.3,9,8.73,1061.9,15.72,22,64.0,483.4,65.3,30.5,76.8,56.1,73.1,60.5
TST_00437,4,21.5,15.8,4,12.3,1998.2,0.0,20,14.4,244.8,46.0,29.3,67.4,67.3,73.8,92.2
TST_00438,23,47.8,57.3,7,13.63,1790.8,5.66,21,18.6,43.5,64.6,36.6,50.1,91.8,87.8,93.9
TST_00439,15,49.5,36.1,5,14.1,2013.8,0.73,11,46.5,266.1,57.4,29.6,65.0,56.9,91.4,81.3
TST_00440,17,51.5,33.4,3,7.76,1928.8,0.0,16,3.6,113.1,59.7,25.8,74.5,45.6,89.0,98.5
TST_00441,27,38.5,49.7,6,18.46,2055.1,0.0,24,3.9,254.6,61.9,26.5,60.0,21.1,90.0,95.1
TST_00442,14,18.0,51.5,0,13.16,2210.5,0.0,0,3.0,61.4,46.5,34.3,64.5,77.3,89.4,84.9
TST_00443,31,38.6,28.1,3,5.59,1454.2,0.0,7,2.1,182.8,55.4,22.2,72.5,26.8,77.1,71.4
TST_00444,4,15.1,4.2,1,2.63,1445.6,0.0,1,13.5,482.8,43.9,20.3,66.1,21.8,84.6,80.6
TST_00445,16,44.0,26.4,4,15.9,2196.6,0.0,13,0.9,134.6,49.5,33.9,49.0,48.0,81.2,90.5
TST_00446,12,36.6,58.7,23,20.49,1527.0,0.0,17,10.1,93.1,56.1,26.6,72.2,10.6,92.4,81.3
TST_00447,5,36.4,4.9,0,21.25,1377.0,3.83,7,45.9,56.0,53.3,24.2,73.6,11.8,81.6,70.8
TST_00448,13,56.6,0.7,4,8.8,2340.0,0.0,0,2.8,358.9,58.4,24.1,62.7,76.6,96.9,93.9
TST_00449,25,21.7,54.9,12,19.06,831.1,0.0,46,9.0,455.3,58.1,28.5,61.6,38.5,91.7,77.4
TST_00450,3,53.2,0.2,7,22.43,830.8,0.0,6,4.7,116.5,55.3,20.7,77.4,6.7,86.4,93.2
TST_00451,41,13.6,64.7,5,7.26,1553.7,0.0,73,9.4,190.7,62.0,26.7,65.6,42.8,85.0,75.9
TST_00452,41,7.0,77.2,8,19.19,1173.3,0.0,80,12.2,60.5,63.4,22.1,65.5,20.2,76.6,74.0
TST_00453,13,49.8,7.4,5,19.2,1049.6,0.0,8,3.9,278.4,66.1,33.1,66.3,14.1,100.0,76.7
TST_00454,0,26.6,51.3,34,15.8,1488.5,0.0,74,0.9,190.6,50.4,32.2,70.9,48.4,81.0,100.0
TST_00455,13,40.3,40.4,3,5.76,1200.5,3.38,11,50.9,62.8,58.6,22.0,69.8,32.4,85.4,81.2
TST_00456,0,17.4,44.2,12,16.28,2193.5,0.0,0,1.6,8.7,47.9,29.4,33.3,51.5,88.1,81.5
TST_00457,31,16.8,62.9,14,4.93,866.4,0.0,33,12.1,9.5,61.4,14.5,63.0,3.5,97.8,92.0
TST_00458,18,51.6,36.2,2,14.75,2376.6,0.0,31,7.6,476.6,59.2,32.5,57.8,71.6,93.6,95.9
TST_00459,10,55.5,64.4,31,6.56,1869.4,0.0,51,6.5,386.6,49.0,22.0,59.2,43.0,87.1,99.1
TST_00460,4,60.9,22.9,0,23.51,947.6,0.0,11,3.2,65.1,43.9,23.5,76.2,20.5,97.0,83.3
TST_00461,5,39.2,19.5,1,1.38,1153.5,3.92,5,35.9,140.5,53.6,16.6,75.1,12.9,81.0,61.7
TST_00462,11,40.7,31.2,1,6.41,2030.3,0.0,26,3.9,80.8,54.0,19.7,78.0,40.1,79.3,83.0
TST_00463,45,8.7,35.3,22,12.26,2289.5,0.0,7,3.9,60.8,65.7,25.4,62.1,84.0,90.3,100.0
TST_00464,20,14.2,52.6,8,6.39,1755.8,7.4,62,51.4,80.5,52.7,24.3,67.6,25.2,100.0,81.9
TST_00465,36,3.8,64.8,15,16.37,1631.3,0.44,49,28.5,483.7,60.3,35.3,63.5,47.6,83.7,70.5
TST_00466,21,50.3,35.8,10,18.52,2269.7,0.0,11,0.6,181.8,63.8,31.6,69.3,23.1,89.7,83.9
TST_00467,39,23.2,40.1,4,7.56,2184.8,0.0,95,4.6,60.8,63.1,24.4,64.7,46.1,87.2,63.5
TST_00468,30,19.1,49.5,3,5.66,696.5,0.0,49,17.6,111.9,59.3,22.1,68.7,27.1,90.5,83.9
TST_00469,24,28.6,54.0,9,9.12,2189.7,0.0,53,0.6,162.7,59.0,24.0,71.2,75.8,80.9,88.6
TST_00470,22,19.8,48.6,8,15.21,2031.1,2.26,29,21.6,92.8,55.8,28.6,67.9,44.5,89.5,83.5
TST_00471,33,10.4,47.9,2,9.27,1488.5,0.0,75,6.0,283.5,46.7,33.1,62.7,85.3,77.1,100.0
TST_00472,26,11.9,63.7,6,8.15,2373.9,0.0,43,6.1,113.6,58.9,28.6,60.8,55.8,80.5,80.9
TST_00473,2,42.2,6.5,4,4.29,890.0,9.29,9,75.0,259.3,51.3,27.1,90.0,27.1,69.0,91.1
TST_00474,28,35.5,59.0,22,12.86,2315.6,0.0,46,0.3,68.6,53.2,27.6,58.7,95.3,89.5,91.1
TST_00475,32,3.0,34.9,2,1.39,775.4,0.0,40,10.9,4.9,49.0,22.2,67.3,1.4,78.9,86.3
TST_00476,11,12.6,34.8,2,2.61,848.2,0.0,0,23.0,2.0,46.0,24.6,61.4,44.3,74.9,88.2
TST_00477,15,38.3,46.8,3,17.55,2747.3,0.0,20,2.0,178.2,46.3,23.0,72.4,31.6,85.7,80.9
TST_00478,42,20.5,83.1,4,8.29,1912.1,2.15,69,33.8,317.9,56.7,22.0,65.6,62.0,76.5,87.9
TST_00479,19,17.3,67.2,3,9.58,1669.5,0.0,75,0.9,38.2,59.4,32.5,70.8,90.3,94.0,97.7
TST_00480,30,8.0,44.2,15,10.22,1527.8,11.15,65,68.8,150.9,63.4,27.7,83.7,88.6,76.0,68.5
TST_00481,49,8.5,78.0,12,10.25,1305.7,11.33,39,57.4,41.3,68.9,25.1,83.8,66.8,80.7,78.1
TST_00482,5,70.6,10.0,2,20.79,866.1,0.17,5,27.9,228.2,57.4,28.3,67.4,4.5,100.0,69.0
TST_00483,30,32.8,17.3,3,18.49,1867.1,0.0,28,0.2,188.2,59.2,28.9,65.3,32.3,97.4,85.9
TST_00484,26,68.3,43.8,9,15.32,988.7,17.81,17,89.4,64.1,68.1,29.1,99.8,74.6,83.3,44.6
TST_00485,12,32.7,17.7,0,23.2,703.5,1.04,6,42.2,352.8,47.8,24.8,82.5,18.2,86.0,84.6
TST_00486,26,18.4,52.9,19,16.81,2384.6,0.0,39,0.1,80.0,60.3,32.1,73.6,29.6,93.2,82.5
TST_00487,42,26.9,78.3,5,6.75,2103.2,0.0,32,1.7,235.1,63.5,19.4,61.6,49.5,77.1,90.5
TST_00488,30,26.6,27.6,19,7.53,1990.8,2.22,37,40.4,117.2,63.7,26.0,63.6,51.8,77.4,89.8
TST_00489,18,50.9,33.8,2,21.33,1255.8,0.0,2,7.6,121.3,52.8,29.9,51.6,24.1,96.1,82.5
TST_00490,4,74.4,5.2,0,23.17,1207.1,0.0,22,3.2,401.0,49.6,24.6,68.0,53.9,90.9,74.2
TST_00491,4,63.0,5.7,0,0.42,602.5,4.64,5,62.3,193.1,46.2,17.9,78.7,32.9,85.4,66.2
TST_00492,3,56.8,22.3,1,22.88,1416.9,0.0,18,5.7,219.5,52.1,26.2,52.3,35.0,90.8,96.3
TST_00493,61,20.3,65.3,4,17.4,2141.4,0.0,97,2.2,103.3,71.3,30.8,54.1,67.5,75.9,96.3
TST_00494,10,42.8,30.2,7,13.56,1374.0,14.79,46,61.8,54.7,60.9,29.0,77.7,95.5,85.3,70.0
TST_00495,31,23.2,59.8,4,19.12,1161.5,0.0,101,16.2,69.6,56.2,31.3,77.8,39.8,80.0,81.8
TST_00496,47,20.7,61.9,7,11.88,1621.1,0.0,30,11.4,85.5,62.2,32.6,65.1,73.1,95.5,96.0
TST_00497,5,51.9,10.3,0,3.54,1250.0,1.55,33,19.2,121.6,48.7,22.8,61.6,18.6,100.0,64.4
TST_00498,16,29.7,36.1,5,21.18,1093.6,0.0,31,24.1,59.9,37.6,30.1,55.6,14.2,79.9,65.7
TST_00499,24,27.2,37.0,5,16.94,1757.7,5.02,47,45.9,199.4,52.8,23.9,67.8,51.5,84.1,83.5
TST_00500,3,28.4,17.1,3,22.39,1058.0,4.6,11,53.2,61.2,42.9,25.8,75.3,29.9,76.1,71.2
